id,sentence,subject_entity,object_entity,label,source,subject_word,object_word,subject_start_idx,object_start_idx,subject_end_idx,object_end_idx,subject_type,object_type
klue-re-v1_dev_02993,"정부 측 인사로 로버트 레드필드 질병통제예방센터(CDC) 소장, 앤서니 파우치 국립보건원산하 알레르기감염성질환연구소(NIH) 소장 등을 불러다놓고 연 이날 청문회에서 민주당 소속 캐롤라인 맬로니 관리개혁위원회 위원장은 “난 정말 한국에 가서 50개에 이르는 이동식 검사소에 (코로나19) 검사를 받고 싶다”면서 미국의 대응을 강하게 비판했다.","{'word': '민주당', 'start_idx': 93, 'end_idx': 95, 'type': 'ORG'}","{'word': '한국', 'start_idx': 128, 'end_idx': 129, 'type': 'LOC'}",no_relation,wikitree,민주당,한국,93,128,95,129,ORG,LOC
klue-re-v1_dev_02994,"202년 조조가 여양(黎陽, 지금의 허난성 쉰 현)에서 원담·원상 형제와 일진일퇴를 거듭할 동안 유비가 섭현(葉縣)까지 치고 올라간 후 하후돈과 우금을 박망(博望)으로 유인하여 큰 피해를 주었다.","{'word': '원담', 'start_idx': 31, 'end_idx': 32, 'type': 'PER'}","{'word': '유비', 'start_idx': 54, 'end_idx': 55, 'type': 'PER'}",no_relation,wikipedia,원담,유비,31,54,32,55,PER,PER
klue-re-v1_dev_02995,"마초가 투항하자 유비가 친히 나가 맞아들이고 사자 손건과 조운, 황충 등도 면죽관으로 합류한다.","{'word': '조운', 'start_idx': 32, 'end_idx': 33, 'type': 'PER'}","{'word': '황충', 'start_idx': 36, 'end_idx': 37, 'type': 'PER'}",per:colleagues,wikipedia,조운,황충,32,36,33,37,PER,PER
klue-re-v1_dev_02996,"'진실모임'은 여성학자 오한숙희와 호주제폐지시민모임 대표 고은광순 주도하에 배우 손숙, 김부선, 권해효, 방송인 허수경, 민주노동당 이정희 의원, 공선옥 작가, 만화가 장차현실 등 각계 인사들이 참여했다.","{'word': '손숙', 'start_idx': 45, 'end_idx': 46, 'type': 'PER'}","{'word': '대표', 'start_idx': 29, 'end_idx': 30, 'type': 'POH'}",no_relation,wikipedia,손숙,대표,45,29,46,30,PER,POH
klue-re-v1_dev_02997,"인원왕후의 상 때 인원왕후전 나인이었던 빙애를 후궁으로 취한 뒤, 영조의 추궁이 있자 사도세자는 빙애를 화완옹주의 처소에 숨겨두었다.","{'word': '영조', 'start_idx': 37, 'end_idx': 38, 'type': 'PER'}","{'word': '사도세자', 'start_idx': 48, 'end_idx': 51, 'type': 'PER'}",no_relation,wikipedia,영조,사도세자,37,48,38,51,PER,PER
klue-re-v1_dev_02998,"쯔양은 돼지고기, 김치도 함께 들어간 홍어 삼합을 입에 넣고 조용히 씹었다.","{'word': '쯔양', 'start_idx': 0, 'end_idx': 1, 'type': 'PER'}","{'word': '김치', 'start_idx': 10, 'end_idx': 11, 'type': 'POH'}",no_relation,wikitree,쯔양,김치,0,10,1,11,PER,POH
klue-re-v1_dev_02999,김 씨는 '호텔 델루나' 마지막 화에서 '호텔 블루 문'으로 이름을 바꾼 '달의 객잔' 새로운 주인으로 등장해 시청자들을 놀라게 했다.,"{'word': '김', 'start_idx': 0, 'end_idx': 0, 'type': 'PER'}","{'word': '주인', 'start_idx': 53, 'end_idx': 54, 'type': 'POH'}",per:title,wikitree,김,주인,0,53,0,54,PER,POH
klue-re-v1_dev_03000,"봉 감독은 이 매체와의 인터뷰에서 ""샤론 최는 영화감독""이라며 ""실제로 그는 몇 개의 장편 각본을 쓰고 있다. 어떤 내용인지 궁금하다""고 말했다.","{'word': '샤론 최', 'start_idx': 20, 'end_idx': 23, 'type': 'PER'}","{'word': '봉', 'start_idx': 0, 'end_idx': 0, 'type': 'PER'}",per:colleagues,wikitree,샤론 최,봉,20,0,23,0,PER,PER
klue-re-v1_dev_03001,"6월 9일에 다시 등록됐고, SK 와이번스와의 경기에서 6이닝동안 5피안타, 6탈삼진, 무사사구, 2실점(2자책)으로 시즌 첫 선발 승을 기록했다.","{'word': 'SK 와이번스', 'start_idx': 16, 'end_idx': 22, 'type': 'ORG'}","{'word': '2실점', 'start_idx': 55, 'end_idx': 57, 'type': 'NOH'}",no_relation,wikipedia,SK 와이번스,2실점,16,55,22,57,ORG,NOH
klue-re-v1_dev_03002,무안군(군수 김산)은 지난 12일 군청 상황실에서 드림스타트 운영위원회를 개최했다.,"{'word': '김산', 'start_idx': 7, 'end_idx': 8, 'type': 'PER'}","{'word': '드림스타트', 'start_idx': 28, 'end_idx': 32, 'type': 'POH'}",no_relation,wikitree,김산,드림스타트,7,28,8,32,PER,POH
klue-re-v1_dev_03003,조선민주주의인민공화국에서는 혁명가극을 기존 가극의 낡은 틀을 깨고 가극 창작의 새로운 원칙과 방식을 구현한 '주체 가극예술'로 정의하면서 높이 평가한다.,"{'word': '조선민주주의인민공화국', 'start_idx': 0, 'end_idx': 10, 'type': 'ORG'}","{'word': '혁명가극', 'start_idx': 15, 'end_idx': 18, 'type': 'POH'}",org:product,wikipedia,조선민주주의인민공화국,혁명가극,0,15,10,18,ORG,POH
klue-re-v1_dev_03004,"출옥한 뒤 중앙유치원 운영과 함께 잡지 《신생활》 창간(1922년) 등으로 기독교를 바탕으로 한 교육, 출판 사업 쪽에 뜻을 두었다.","{'word': '중앙유치원', 'start_idx': 6, 'end_idx': 10, 'type': 'ORG'}","{'word': '1922년', 'start_idx': 31, 'end_idx': 35, 'type': 'DAT'}",no_relation,wikipedia,중앙유치원,1922년,6,31,10,35,ORG,DAT
klue-re-v1_dev_03005,"실제로, 소련군은 북한 여성에 대한 유린, 상인들에 대한 수탈을 수차례 자행했으며, 이는 조선민주주의인민공화국 인민들이 자발적으로 양호단과 같은 자위 단체를 구성하는 계기가 되었다.","{'word': '소련군', 'start_idx': 5, 'end_idx': 7, 'type': 'ORG'}","{'word': '북한', 'start_idx': 10, 'end_idx': 11, 'type': 'LOC'}",no_relation,wikipedia,소련군,북한,5,10,7,11,ORG,LOC
klue-re-v1_dev_03006,"NGC 1039 은하에서 발생한 초신성인 SN 2012Z은 Iax형 초신성일 것으로 여겨지며, UT 2012년 1월 29일 15시에 S. B. 센코, W. 리와 A. V. 필리펜코가 릭 천문대 초신성 탐색의 일환인 카츠만 자동 촬영 망원경을 이용하여 발견하였다.","{'word': '릭 천문대', 'start_idx': 102, 'end_idx': 106, 'type': 'ORG'}","{'word': '은하', 'start_idx': 9, 'end_idx': 10, 'type': 'LOC'}",no_relation,wikipedia,릭 천문대,은하,102,9,106,10,ORG,LOC
klue-re-v1_dev_03007,1864년 남편이 멕시코의 황제로 즉위하면서 샤를로트 또한 황후가 되어 스페인식 이름인 카를로타로 불리게 되었다.,"{'word': '샤를로트', 'start_idx': 25, 'end_idx': 28, 'type': 'PER'}","{'word': '멕시코', 'start_idx': 10, 'end_idx': 12, 'type': 'LOC'}",per:place_of_residence,wikipedia,샤를로트,멕시코,25,10,28,12,PER,LOC
klue-re-v1_dev_03008,"대통령은 연방각료 임명, 연방판사, 연방공무원, 군장교 및 부사관의 임명, 사면권을 갖는다.","{'word': '군', 'start_idx': 27, 'end_idx': 27, 'type': 'ORG'}","{'word': '장교', 'start_idx': 28, 'end_idx': 29, 'type': 'POH'}",org:top_members/employees,wikipedia,군,장교,27,28,27,29,ORG,POH
klue-re-v1_dev_03009,"예상보다 훨씬 뜨거웠던 시청자 여러분의 성원에 따라 송가인 본인과 제작진 역시 프로그램을 계속 하고싶다는 의지가 강했으나, 송가인이 밝고 건강한 모습으로 오랫동안 팬들 앞에 서기 위해서는 건강 관리 및 휴식 기간이 반드시 필요하다는 판단에 따라 10월 중으로 시즌을 마무리하는 것을 최종 결정하였습니다.","{'word': '송가인', 'start_idx': 69, 'end_idx': 71, 'type': 'PER'}","{'word': '제작진', 'start_idx': 37, 'end_idx': 39, 'type': 'POH'}",no_relation,wikitree,송가인,제작진,69,37,71,39,PER,POH
klue-re-v1_dev_03010,"업무협약으로 광주창조경제혁신센터와 분리수거함 개발업체인 오이스터에이블은 IoT 종이팩 수거함 10대를 첨단 두산2차·라인1·2차 아파트 등 광산구 7개 아파트와 이마트 광산점, 광산구시설관리공단 등에 무상 설치하고, 관리에 들어간다.","{'word': '광주창조경제혁신센터', 'start_idx': 7, 'end_idx': 16, 'type': 'ORG'}","{'word': '오이스터에이블', 'start_idx': 31, 'end_idx': 37, 'type': 'ORG'}",no_relation,wikitree,광주창조경제혁신센터,오이스터에이블,7,31,16,37,ORG,ORG
klue-re-v1_dev_03011,2002-03 시즌에서 스페인의 세비야로 임대 이적했지만 14경기에 출전하면서 2득점을 기록하는 데에 그쳤고 한때 속도 위반 혐의로 벌금을 물게 되자 경찰관에 폭력을 행사한 혐의로 체포되기도 했다.,"{'word': '세비야', 'start_idx': 18, 'end_idx': 20, 'type': 'ORG'}","{'word': '스페인', 'start_idx': 13, 'end_idx': 15, 'type': 'LOC'}",org:place_of_headquarters,wikipedia,세비야,스페인,18,13,20,15,ORG,LOC
klue-re-v1_dev_03012,"시 관계자는 “노후 경유차 등에 대한 제재와 단속이 더욱 강화되므로, 이번 배출가스 저감사업에 많은 참여를 바란다. 앞으로도 미세먼지 저감을 위해 다양한 사업을 지속적으로 추진해 대기환경 개선에 최선을 다 하겠다”고 말했다.","{'word': '시', 'start_idx': 0, 'end_idx': 0, 'type': 'ORG'}","{'word': '경유차', 'start_idx': 11, 'end_idx': 13, 'type': 'POH'}",no_relation,wikitree,시,경유차,0,11,0,13,ORG,POH
klue-re-v1_dev_03013,"지난 4월, ‘마블덕후’들의 눈물과 혼을 쏙 빼놓았던 ‘어벤져스’ 4탄이 막을 내렸다.","{'word': '마블', 'start_idx': 8, 'end_idx': 9, 'type': 'ORG'}","{'word': '어벤져스', 'start_idx': 31, 'end_idx': 34, 'type': 'POH'}",org:product,wikitree,마블,어벤져스,8,31,9,34,ORG,POH
klue-re-v1_dev_03014,"종합숙박·액티비티 예약 서비스 여기어때를 운영하는 위드이노베이션에 따르면, 26일 기준 여기어때 블랙에 등록된 숙박시설은 109곳이라고 26일 밝혔다.","{'word': '위드이노베이션', 'start_idx': 28, 'end_idx': 34, 'type': 'ORG'}","{'word': '여기어때', 'start_idx': 17, 'end_idx': 20, 'type': 'POH'}",org:members,wikitree,위드이노베이션,여기어때,28,17,34,20,ORG,POH
klue-re-v1_dev_03015,"이후 제3전대는 콩고급 4척 모두를 나구모 기동부대(항공모함 아카기, 소류, 히류, 즈이카쿠, 쇼카쿠)의 수반함으로 인도양에 진출하였다.","{'word': '제3전대', 'start_idx': 3, 'end_idx': 6, 'type': 'ORG'}","{'word': '히류', 'start_idx': 43, 'end_idx': 44, 'type': 'POH'}",no_relation,wikipedia,제3전대,히류,3,43,6,44,ORG,POH
klue-re-v1_dev_03016,그는 2년간 바커의 감독을 맡으며 시즌을 리그 4위와 5위로 마무리하였다.,"{'word': '바커', 'start_idx': 7, 'end_idx': 8, 'type': 'PER'}","{'word': '감독', 'start_idx': 11, 'end_idx': 12, 'type': 'POH'}",per:title,wikipedia,바커,감독,7,11,8,12,PER,POH
klue-re-v1_dev_03017,"2000년에는 조PD와 DJ Uzi를 디스한 ""노자""란 곡이 4WD와 Verbal Jint에 의해 발표되어 파문이 되었는데, 이때 그들이 선보인 다음절 라임은 한국 힙합씬에 신선한 충격이 되었다.","{'word': '조', 'start_idx': 8, 'end_idx': 8, 'type': 'PER'}","{'word': '노자', 'start_idx': 26, 'end_idx': 27, 'type': 'POH'}",per:product,wikipedia,조,노자,8,26,8,27,PER,POH
klue-re-v1_dev_03018,"그러나 쩐흥다오는 '항복을 하려거든 신(臣)의 목부터 먼저 베소서'라며 결사항전을 주장했고, 쩐 성종과 대월군 총사령관 쩐흥다오는 그들의 전술을 방어에서 공격으로 바꾸고 몽골을 공격했다.","{'word': '대월군', 'start_idx': 58, 'end_idx': 60, 'type': 'ORG'}","{'word': '쩐흥다오', 'start_idx': 67, 'end_idx': 70, 'type': 'PER'}",org:top_members/employees,wikipedia,대월군,쩐흥다오,58,67,60,70,ORG,PER
klue-re-v1_dev_03019,"몇몇 변화를 제안한 이후, 각본 팀은 눈의 여왕을 안나의 언니로 만들자고 제안했다.","{'word': '안나', 'start_idx': 28, 'end_idx': 29, 'type': 'PER'}","{'word': '각본 팀', 'start_idx': 15, 'end_idx': 18, 'type': 'ORG'}",no_relation,wikipedia,안나,각본 팀,28,15,29,18,PER,ORG
klue-re-v1_dev_03020,올해 런던 주영한국문화원에서 열리는 ‘2019 문화도시광주전’ 는 유네스코 미디어아트 창의도시 '광주'를 적극 홍보하면서 광주의 작가를 국제무대에 소개하고 지속적인 문화예술교류를 위한 가교를 마련한다는 점에서 의미가 있다.,"{'word': '유네스코', 'start_idx': 37, 'end_idx': 40, 'type': 'ORG'}","{'word': '런던', 'start_idx': 3, 'end_idx': 4, 'type': 'LOC'}",no_relation,wikitree,유네스코,런던,37,3,40,4,ORG,LOC
klue-re-v1_dev_03021,2018년 기준 스탠퍼드 대학교의 기부금 펀드는 1위 하버드(약 383억불)를 이어 미국 대학 중 4번째로 큰 기부금 펀드(약 264억불)를 가지고 있다.,"{'word': '하버드', 'start_idx': 30, 'end_idx': 32, 'type': 'ORG'}","{'word': '미국', 'start_idx': 47, 'end_idx': 48, 'type': 'LOC'}",org:place_of_headquarters,wikipedia,하버드,미국,30,47,32,48,ORG,LOC
klue-re-v1_dev_03022,박정희 정부에서 삼선 개헌에 반대했다가 민주공화당에서 제명되었고 이후 민주화 운동의 길을 걸었다.,"{'word': '민주공화당', 'start_idx': 22, 'end_idx': 26, 'type': 'ORG'}","{'word': '박정희', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",no_relation,wikipedia,민주공화당,박정희,22,0,26,2,ORG,PER
klue-re-v1_dev_03023,"그는 “지난 13일 한국, 대만의 지수 낙폭 축소와 미국 필라델피아 반도체지수의 반등 흐름을 살펴보면 반도체업종이 지수 반등을 주도했고, 반도체업종 내에서 인텔, TSMC, 미디어텍 등 대형주가 반등을 주도해 SK하이닉스와 삼성전자의 낙폭 과대로 주가 반등 가능성이 크다”라고 전망했다.","{'word': 'TSMC', 'start_idx': 91, 'end_idx': 94, 'type': 'ORG'}","{'word': '대만', 'start_idx': 15, 'end_idx': 16, 'type': 'LOC'}",no_relation,wikitree,TSMC,대만,91,15,94,16,ORG,LOC
klue-re-v1_dev_03024,"한편 목포의료원 근방 50m이내에 목포이로초등학교가 위치해 있으며, 순천매산중, 순천매산여고, 순천매산고가 순천의료원 인근에 위치했고, 강진여중, 강진고가 강진의료원 인근에 위치하는 등 도내 감염병전담병원 주변 학교에 해당된다.","{'word': '목포의료원', 'start_idx': 3, 'end_idx': 7, 'type': 'ORG'}","{'word': '강진의료원', 'start_idx': 87, 'end_idx': 91, 'type': 'ORG'}",no_relation,wikitree,목포의료원,강진의료원,3,87,7,91,ORG,ORG
klue-re-v1_dev_03025,이현수 연구원은 “차 강판 가격 인상 불발과 중국 철강재 가격 약세 영향이 부정적 영향을 미쳤다고 사료된다”라며 “봉형강류 역시 원재료 투입원가와 제품가격이 전분기 대비 동반 하락했을 것으로 추정된다”고 밝혔다.,"{'word': '이현수', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '연구원', 'start_idx': 4, 'end_idx': 6, 'type': 'POH'}",per:title,wikitree,이현수,연구원,0,4,2,6,PER,POH
klue-re-v1_dev_03026,영광군(군수 김준성)은 지난 16일 홍농읍사무소에서 홍농읍 기관사회단체장을 대상으로 영광 테마식물원 및 승마장 발전방안 보고회를 개최하여 원활한 사업 추진을 위한 다양한 의견을 논의했다.,"{'word': '김준성', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '기관사회단체장', 'start_idx': 33, 'end_idx': 39, 'type': 'POH'}",no_relation,wikitree,김준성,기관사회단체장,7,33,9,39,PER,POH
klue-re-v1_dev_03027,전남대와 여수시는 지난 2017년 4월 ‘전남대-여수시 상생발전 실무협의회’를 발족한 이래 5차에 걸친 실무협의를 통해 ▲국동캠퍼스 시민복합체육시설 설치 ▲전남권역 재활병원 건립 ▲삼동지구 산학융합캠퍼스 조성 등 주요 협력사업을 발굴하는 가시적 성과를 거뒀다.,"{'word': '전남대', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '전남권', 'start_idx': 87, 'end_idx': 89, 'type': 'LOC'}",org:place_of_headquarters,wikitree,전남대,전남권,0,87,2,89,ORG,LOC
klue-re-v1_dev_03028,와일드는 1854년 아일랜드 더블린의 웨스트랜드 로 21가에서 앵글로계 아일랜드인 가정에서 태어났다.,"{'word': '와일드', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '아일랜드 더블린', 'start_idx': 11, 'end_idx': 18, 'type': 'LOC'}",per:place_of_birth,wikipedia,와일드,아일랜드 더블린,0,11,2,18,PER,LOC
klue-re-v1_dev_03029,"글쓰기 교육은 조선대 학생 및 교수가 참여해 어르신들을 대상으로 삽화 및 표지제작, 글쓰기를 총 10회에 걸쳐 진행한다.","{'word': '조선대', 'start_idx': 8, 'end_idx': 10, 'type': 'ORG'}","{'word': '학생', 'start_idx': 12, 'end_idx': 13, 'type': 'POH'}",org:top_members/employees,wikitree,조선대,학생,8,12,10,13,ORG,POH
klue-re-v1_dev_03030,"또한 교황은 동아시아의 주교를 인선할 때에는 반드시 포르투갈 국왕의 추천을 받아야 했고,동아시아의 선교사무와 각국 정부와의 교섭도 포르투갈 국왕이 사절을 파견해 처리했다.","{'word': '정부', 'start_idx': 64, 'end_idx': 65, 'type': 'ORG'}","{'word': '국왕', 'start_idx': 34, 'end_idx': 35, 'type': 'POH'}",no_relation,wikipedia,정부,국왕,64,34,65,35,ORG,POH
klue-re-v1_dev_03031,"1940년 7월 10일, 나치 독일의 프랑스 침공으로 국회는 페텡에게 권력을 위임했다.","{'word': '나치 독일', 'start_idx': 14, 'end_idx': 18, 'type': 'ORG'}","{'word': '프랑스', 'start_idx': 21, 'end_idx': 23, 'type': 'LOC'}",no_relation,wikipedia,나치 독일,프랑스,14,21,18,23,ORG,LOC
klue-re-v1_dev_03032,"이어서 이들은 이 공장의 생산품들은 모조리 일본군으로 납품했는데, 전쟁이 발발한 이후 노임을 주는 노동자들 보다 학생들을 상대로 의무노동을 강요했다고 비판한다.","{'word': '일본군', 'start_idx': 24, 'end_idx': 26, 'type': 'ORG'}","{'word': '노동자', 'start_idx': 55, 'end_idx': 57, 'type': 'POH'}",no_relation,wikipedia,일본군,노동자,24,55,26,57,ORG,POH
